412212,John|Sarbanes|2007-01-04|2010-12-31|Democrat|rep|MD
412213,Timothy|Walberg|2007-01-04|2009-01-03|Republican|rep|MI
412214,Timothy|Walz|2007-01-04|2010-12-31|Democrat|rep|MN
412215,Keith|Ellison|2007-01-04|2010-12-31|Democrat|rep|MN
412216,Michele|Bachmann|2007-01-04|2010-12-31|Republican|rep|MN
412217,Adrian|Smith|2007-01-04|2010-12-31|Republican|rep|NE
412218,Dean|Heller|2007-01-04|2010-12-31|Republican|rep|NV
412219,Carol|Shea-Porter|2007-01-04|2010-12-31|Democrat|rep|NH
412220,Paul|Hodes|2007-01-04|2010-12-31|Democrat|rep|NH
412221,Yvette|Clarke|2007-01-04|2010-12-31|Democrat|rep|NY
412222,John|Hall|2007-01-04|2010-12-31|Democrat|rep|NY
412223,Kirsten|Gillibrand|2007-01-04|2010-12-31|Democrat|rep_sen|NY
412224,Michael|Arcuri|2007-01-04|2010-12-31|Democrat|rep|NY
412225,Heath|Shuler|2007-01-04|2010-12-31|Democrat|rep|NC
412226,Jim|Jordan|2007-01-04|2010-12-31|Republican|rep|OH
412227,Charles|Wilson|2007-01-04|2010-12-31|Democrat|rep|OH
412228,Betty|Sutton|2007-01-04|2010-12-31|Democrat|rep|OH
412229,Zachary|Space|2007-01-04|2010-12-31|Democrat|rep|OH
412230,Mary|Fallin|2007-01-04|2010-12-31|Republican|rep|OK
412231,Jason|Altmire|2007-01-04|2010-12-31|Democrat|rep|PA
412232,Joe|Sestak|2007-01-04|2010-12-31|Democrat|rep|PA
412233,Patrick|Murphy|2007-01-04|2010-12-31|Democrat|rep|PA
412234,Christopher|Carney|2007-01-04|2010-12-31|Democrat|rep|PA
412235,David|Davis|2007-01-04|2009-01-03|Republican|rep|TN
412236,Steve|Cohen|2007-01-04|2010-12-31|Democrat|rep|TN
412239,Peter|Welch|2007-01-04|2010-12-31|Democrat|rep|VT
412240,Steve|Kagen|2007-01-04|2010-12-31|Democrat|rep|WI
412242,Amy|Klobuchar|2007-01-04|2012-12-31|Democrat|sen|MN
412243,Claire|McCaskill|2007-01-04|2012-12-31|Democrat|sen|MO
412244,Jon|Tester|2007-01-04|2012-12-31|Democrat|sen|MT
412246,Robert|Casey|2007-01-04|2012-12-31|Democrat|sen|PA
412247,Sheldon|Whitehouse|2007-01-04|2012-12-31|Democrat|sen|RI
412248,Bob|Corker|2007-01-04|2012-12-31|Republican|sen|TN
412249,Jim|Webb|2007-01-04|2012-12-31|Democrat|sen|VA
412250,Gus|Bilirakis|2007-01-04|2010-12-31|Republican|rep|FL
412251,John|Barrasso|2007-06-25|2012-12-31|Republican|sen|WY
412252,Paul|Broun|2007-07-25|2010-12-31|Republican|rep|GA
412253,Laura|Richardson|2007-09-04|2010-12-31|Democrat|rep|CA
412254,Nicola|Tsongas|2007-10-16|2010-12-31|Democrat|rep|MA
412255,Rob|Wittman|2007-12-13|2010-12-31|Republican|rep|VA
412256,Robert|Latta|2007-12-13|2010-12-31|Republican|rep|OH
412257,Bill|Foster|2008-03-08|2010-12-31|Democrat|rep|IL
412258,André|Carson|2008-03-13|2010-12-31|Democrat|rep|IN
412259,Jackie|Speier|2008-04-08|2010-12-31|Democrat|rep|CA
412260,Donald|Cazayoux|2008-05-06|2009-01-03|Democrat|rep|LA
412261,Steve|Scalise|2008-05-07|2010-12-31|Republican|rep|LA
412262,Travis|Childers|2008-05-20|2010-12-31|Democrat|rep|MS
412263,Donna|Edwards|2008-06-19|2010-12-31|Democrat|rep|MD
412264,John|Adler|2009-01-06|2010-12-31|Democrat|rep|NJ
412265,Steve|Austria|2009-01-06|2010-12-31|Republican|rep|OH
412266,John|Boccieri|2009-01-06|2010-12-31|Democrat|rep|OH
412267,Bobby|Bright|2009-01-06|2010-12-31|Democrat|rep|AL
412268,Anh|Cao|2009-01-06|2010-12-31|Republican|rep|LA
412269,Bill|Cassidy|2009-01-06|2010-12-31|Republican|rep|LA
412270,Jason|Chaffetz|2009-01-06|2010-12-31|Republican|rep|UT
412271,Mike|Coffman|2009-01-06|2010-12-31|Republican|rep|CO
412272,Gerald|Connolly|2009-01-06|2010-12-31|Democrat|rep|VA
412273,Kathleen|Dahlkemper|2009-01-06|2010-12-31|Democrat|rep|PA
412274,Steve|Driehaus|2009-01-06|2010-12-31|Democrat|rep|OH
412275,John|Fleming|2009-01-06|2010-12-31|Republican|rep|LA
412276,Alan|Grayson|2009-01-06|2010-12-31|Democrat|rep|FL
412277,Parker|Griffith|2009-01-06|2010-12-31|Democrat|rep|AL
412278,Brett|Guthrie|2009-01-06|2010-12-31|Republican|rep|KY
412279,Deborah|Halvorson|2009-01-06|2010-12-31|Democrat|rep|IL
412280,Gregg|Harper|2009-01-06|2010-12-31|Republican|rep|MS
412281,Martin|Heinrich|2009-01-06|2010-12-31|Democrat|rep|NM
412282,James|Himes|2009-01-06|2010-12-31|Democrat|rep|CT
412283,Duncan|Hunter|2009-01-06|2010-12-31|Republican|rep|CA
412284,Lynn|Jenkins|2009-01-06|2010-12-31|Republican|rep|KS
412285,Mary Jo|Kilroy|2009-01-06|2010-12-31|Democrat|rep|OH
412286,Ann|Kirkpatrick|2009-01-06|2010-12-31|Democrat|rep|AZ
412287,Larry|Kissell|2009-01-06|2010-12-31|Democrat|rep|NC
412288,Suzanne|Kosmas|2009-01-06|2010-12-31|Democrat|rep|FL
412289,Frank|Kratovil|2009-01-06|2010-12-31|Democrat|rep|MD
412290,Leonard|Lance|2009-01-06|2010-12-31|Republican|rep|NJ
412291,Christopher|Lee|2009-01-06|2010-12-31|Republican|rep|NY
412292,Blaine|Luetkemeyer|2009-01-06|2010-12-31|Republican|rep|MO
412293,Ben|Lujan|2009-01-06|2010-12-31|Democrat|rep|NM
412294,Cynthia|Lummis|2009-01-06|2010-12-31|Republican|rep|WY
412295,Tom|McClintock|2009-01-06|2010-12-31|Republican|rep|CA
412296,Michael|McMahon|2009-01-06|2010-12-31|Democrat|rep|NY
412297,Daniel|Maffei|2009-01-06|2010-12-31|Democrat|rep|NY
412298,Betsy|Markey|2009-01-06|2010-12-31|Democrat|rep|CO
412299,Eric|Massa|2009-01-06|2010-12-31|Democrat|rep|NY
412300,Walt|Minnick|2009-01-06|2010-12-31|Democrat|rep|ID
412301,Glenn|Nye|2009-01-06|2010-12-31|Democrat|rep|VA
412302,Pete|Olson|2009-01-06|2010-12-31|Republican|rep|TX
412303,Erik|Paulsen|2009-01-06|2010-12-31|Republican|rep|MN
412304,Thomas|Perriello|2009-01-06|2010-12-31|Democrat|rep|VA
412305,Gary|Peters|2009-01-06|2010-12-31|Democrat|rep|MI
412307,Chellie|Pingree|2009-01-06|2010-12-31|Democrat|rep|ME
412308,Jared|Polis|2009-01-06|2010-12-31|Democrat|rep|CO
412309,Bill|Posey|2009-01-06|2010-12-31|Republican|rep|FL
412310,David|Roe|2009-01-06|2010-12-31|Republican|rep|TN
412311,Thomas|Rooney|2009-01-06|2010-12-31|Republican|rep|FL
412313,Mark|Schauer|2009-01-06|2010-12-31|Democrat|rep|MI
412314,Aaron|Schock|2009-01-06|2010-12-31|Republican|rep|IL
412315,Kurt|Schrader|2009-01-06|2010-12-31|Democrat|rep|OR
412316,Harry|Teague|2009-01-06|2010-12-31|Democrat|rep|NM
412317,Glenn|Thompson|2009-01-06|2010-12-31|Republican|rep|PA
412318,Dina|Titus|2009-01-06|2010-12-31|Democrat|rep|NV
412319,Paul|Tonko|2009-01-06|2010-12-31|Democrat|rep|NY
412320,Mike|Johanns|2009-01-06|2014-12-31|Republican|sen|NE
412321,Mark|Warner|2009-01-06|2014-12-31|Democrat|sen|VA
412322,Jim|Risch|2009-01-06|2014-12-31|Republican|sen|ID
412323,Jeanne|Shaheen|2009-01-06|2014-12-31|Democrat|sen|NH
412324,Kay|Hagan|2009-01-06|2014-12-31|Democrat|sen|NC
412325,Jeff|Merkley|2009-01-06|2014-12-31|Democrat|sen|OR
412326,Mark|Begich|2009-01-06|2014-12-31|Democrat|sen|AK
412327,Marcia|Fudge|2008-11-19|2010-12-31|Democrat|rep|OH
412328,Roland|Burris|2009-01-15|2010-12-31|Democrat|sen|IL
412329,Edward|Kaufman|2009-01-16|2014-12-31|Democrat|sen|DE
412330,Michael|Bennet|2009-01-22|2010-12-31|Democrat|sen|CO
412331,Mike|Quigley|2009-04-07|2010-12-31|Democrat|rep|IL
412332,Scott|Murphy|2009-04-29|2010-12-31|Democrat|rep|NY
412378,Al|Franken|2009-07-07|2014-12-31|Democrat|sen|MN
412379,Judy|Chu|2009-07-16|2010-12-31|Democrat|rep|CA
412380,George|LeMieux|2009-09-10|2010-12-31|Republican|sen|FL
412381,Paul|Kirk|2009-09-25|2010-02-04|Democrat|sen|MA
412382,John|Garamendi|2009-11-03|2010-12-31|Democrat|rep|CA
412383,William|Owens|2009-11-03|2010-12-31|Democrat|rep|NY
